cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,recent_ratio_p1_var,recent_ratio_p2_var,recent_ratio_p3_var,recent_ratio_p1_fix,recent_ratio_p2_fix,recent_ratio_p3_fix,recent_ratio_p1,recent_ratio_p2,recent_ratio_p3,half_year_ratio_p1_var,half_year_ratio_p2_var,half_year_ratio_p3_var,half_year_ratio_p1_fix,half_year_ratio_p2_fix,half_year_ratio_p3_fix,half_year_ratio_p1,half_year_ratio_p2,half_year_ratio_p3,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.80984241900879,0.0,0.0,2.6188113652912786,0.0,0.0,1.9506568825045107,0.1152369999999999,0.100123,41.1052014,0,0.0,51.84,51.84,1,65.51,6,20.76,0.10407025000000003,0.08690141666666666,0.06135433333333332,33.91546139999999,20.3826082,13.616183599999998,34.01953164999999,20.469509616666667,13.677537933333333,0.08057450000000001,0.06837483333333334,0.04922166666666666,27.2649528,16.42563616,11.00597944,27.345527299999997,16.494010993333333,11.055201106666665,0.118238,0.101781,0.074205,41.2288854,24.93733044,16.79155536,41.3471234,25.03911144,16.86576036,-0.009328000000000003,0.6629160000000027,1.136136407859114,1.1712237142279038,1.2094500252630893,1.2156368717425148,1.2234612074817786,1.233205709711494,1.2153936693011473,1.2232394380182257,1.2330991470984478,0.7742318289809046,0.7868091908743338,0.8022524896367005,0.8039092400494368,0.8058652748866556,0.8083013392974521,0.8038184529210003,0.805784374038135,0.808274205529651,0.01716883333333337,0.025547083333333345,0.042715916666666714,13.532853199999991,6.766424600000002,20.29927779999999,0.02213800000000002,0.031941,0.054079000000000016,16.291554959999996,8.14577508,24.437330039999996,6,75,9,75,2,1,0,0,0,0,1,0,0,0,0.12
4.2404993265075115,0.0,3.123524980942732,3.269466243375686,3.123524980942732,0.0,2.1254487330602623,0.115939,0.100823,40.606701,0,2.1329317492149147,5.68,5.68,1,215.36,5,17.0,0.12561599999999995,0.10540866666666666,0.075201,40.62027549999999,24.37216314,16.248109359999994,40.74589149999999,24.477571806666663,16.323310359999994,0.12155166666666666,0.103273,0.07479866666666668,40.674581,24.404746040000006,16.269830959999997,40.796132666666665,24.508019040000004,16.344629626666666,0.118934,0.102479,0.074902,40.728885,24.43733004,16.29155496,40.847819,24.53980904,16.36645696,-0.0120979999999999,0.16291560000000516,0.9468061393453067,0.9722065864286934,0.9960239890426988,1.0026737755631423,1.0026738250366067,1.002673886483492,1.0025015405540951,1.002542622847761,1.0026432506059395,0.9676447798581924,0.9797391738819705,0.9946498938400643,1.001336906245257,1.0013368899515747,1.0013368693869995,1.00123303638274,1.0012438829134616,1.0013060626917267,0.020207333333333286,0.03020766666666666,0.050414999999999946,16.248112359999993,8.12405378,24.372166139999994,0.022136000000000003,0.03194100000000001,0.054077,16.29155496,8.14577508,24.43733004,6,63,10,3,2,1,0,0,0,0,0,1,0,0,0.06
3.9233476564978256,0.0,3.1085650237328344,3.0125841639141506,3.1085650237328344,0.0,1.822429623779357,0.141083,0.0,44.31137796,0,2.2641091563058082,15.16,15.16,1,120.28,5,10.392,0.13563383333333331,0.05271399999999999,0.036743499999999985,42.50534058,12.16978968,8.113192919999998,42.64097441333333,12.22250368,8.149936419999998,0.1437016666666667,0.0,0.0,44.44470996,0.0,0.0,44.58841162666667,0.0,0.0,0.142958,0.0,0.0,44.44470996,0.0,0.0,44.58766796,0.0,0.0,0.015391999999999989,3.8787405600000042,1.0539995551749013,0.0,0.0,1.0456264872492875,0.0,0.0,1.0456531205829565,0.0,0.0,1.0594824545989636,0.0,0.0,1.0456264872492875,0.0,0.0,1.0456705607722792,0.0,0.0,0.08291983333333333,0.0159705,0.09889033333333333,30.3355509,4.0565967600000015,34.392147660000006,0.14742,0.031941,0.14742,44.44470996,8.11319508,44.44470996,5,63,6,6,15,0,0,1,0,0,0,0,1,0,0.28
3.917663024327375,3.8980117387975017,2.8943160626844384,2.479114428543193,2.303196057420489,0.0,2.113542279953964,0.1165089999999999,0.101397,41.1052014,0,1.31492005599242,49.92,49.92,2,38.85,4,20.0,0.12763158333333327,0.10715891666666667,0.0769325,40.56597149999999,24.33957914,16.22638536,40.69360308333332,24.446738056666664,16.30331786,0.12423116666666666,0.10542183333333334,0.07690999999999999,40.56597299999999,24.33957804,16.22638296,40.69020416666665,24.44499987333333,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.00816099999999989,3.600000006542814e-06,0.9627005854742071,0.9773055127625869,0.9995905501576057,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.999883050824387,0.9999004768382177,0.9999979206686459,0.9733575610530052,0.9837896519732765,0.9997075358268611,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999164754062276,0.9999288991713616,0.9999984727035188,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639235999999,8.11319378,24.33958613999999,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,49,11,49,0,0,0,1,0,0,0,0,1,0,0.1
3.8740757452230348,0.0,2.857935264719429,2.8951019559858993,2.857935264719429,0.0,2.1273316093800214,0.1153599999999999,0.100243,40.9390266,0,1.8632038590286295,21.96,21.96,1,91.82,3,16.5,0.12677124999999995,0.10656525,0.076359,40.67583109999999,24.42771874,16.303664959999995,40.802602349999994,24.53428399,16.380023959999995,0.12251049999999998,0.10423450000000002,0.07576299999999997,40.78569219999999,24.51585724,16.38094216,40.90820269999999,24.62009174,16.45670516,0.118353,0.101898,0.074321,41.0622186,24.77066364,16.62488856,41.1805716,24.87256164,16.69920956,-0.012678999999999899,0.4962492000000083,0.9335949594249489,0.9562028897787975,0.9733102843148811,1.0094991912777416,1.01403917015953,1.0197025393240173,1.0092633613600874,1.0137879568907688,1.0194862718625721,0.9663902501552997,0.9781284236653133,0.9921947642059217,1.0027008937993158,1.0036081347152435,1.0047398667839162,1.0025880787968906,1.0034974629801698,1.0046813850936518,0.020205999999999932,0.030206250000000018,0.05041224999999995,16.24811235999999,8.124053780000004,24.372166139999994,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,4,39,9,3,2,0,0,1,0,0,0,1,0,0,0.03
0.0,0.0,0.0,0.0,0.0,0.0,2.1656004025174114,0.115174,0.098837,40.606701,0,0.0,44.69,44.69,1,0.0,13,33.0,0.1250470833333333,0.1009343333333333,0.06656799999999999,40.92868857999999,22.34386497,14.895910779999996,41.05373566333333,22.44479930333333,14.962478779999996,0.12411816666666667,0.09847366666666668,0.061600000000000016,41.29140716,20.348149700000004,13.565433800000001,41.41552532666667,20.44662336666667,13.627033800000001,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9450440334140809,0.9956077053397756,1.1193967071265474,0.9951182511110891,1.0936930594957852,1.093693108169919,0.9949657282097737,1.0932519693484553,1.0938074633647035,0.9925714647482784,0.9756211133971596,0.9253695469294559,1.008862208699676,0.9106817342174444,0.91068173006337,1.0088125881235326,0.9109737668106525,0.910747076093765,0.024112750000000002,0.034366333333333304,0.05847908333333331,18.584823609999994,7.447954190000004,26.032777799999998,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,13,151,7,151,5,1,0,0,0,0,0,1,0,0,0.27
4.057285644418215,0.0,3.137670537236755,3.0868010205650283,3.137670537236755,0.0,2.1230672437365663,0.114586,0.097701,40.606701,0,2.152991210038619,55.32,55.32,1,142.48,3,27.713,0.12157475000000002,0.101065,0.07084441666666666,40.56597149999999,24.33957914,16.22638536,40.68754624999999,24.44064414,16.297229776666665,0.11845116666666668,0.09964183333333332,0.07112900000000001,40.56597299999999,24.33957804,16.22638296,40.68442416666666,24.43921987333333,16.297511959999998,0.117091,0.098947,0.07112,40.565973,24.33957804,16.22638296,40.683064,24.43852504,16.29750296,-0.004838999999999982,3.600000006542814e-06,0.9631193977367831,0.9790431900262206,1.003889979567903,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9998898372988028,0.999913296065854,1.0000167625625385,0.9743073020233778,0.9859183034021007,1.004017018513574,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999232668562968,0.9999417254856905,1.0000173148036322,0.02050975000000002,0.030220583333333342,0.05073033333333336,16.22639235999999,8.11319378,24.33958613999999,0.02258099999999999,0.03194200000000001,0.054441,16.22639496,8.11319508,24.33959004,2,29,1,22,10,0,0,0,0,0,1,0,0,0,0.16
5.052759331211038,1.6720978579357175,3.874191804679071,3.80784000944905,3.258397804095509,0.0,2.541267138664084,0.1169099999999999,0.100572,40.606701,1,2.257390549337303,13.8,13.8,2,297.76,3,15.1,0.12350233333333333,0.10394366666666666,0.07594311111111113,40.71078326666665,24.426469000000004,16.284314266666666,40.8342856,24.53041266666667,16.360257377777778,0.12127616666666667,0.10292683333333334,0.07626600000000001,40.728885,24.437330040000006,16.29155496,40.850161166666666,24.540256873333334,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.0077939999999999815,0.16291560000000516,0.9709614123349897,0.9835327469045735,1.0041332108244767,1.000444642226969,1.0004446422444437,1.000444642200756,1.000355470893802,1.000372980816004,1.0004617642649363,0.9819746995333423,0.990217457533087,1.0042517205861696,1.000444642226969,1.000444642244444,1.000444642200756,1.0003887803210807,1.0004013061989796,1.0004623143785314,0.01955866666666667,0.02800055555555553,0.0475592222222222,16.284314266666655,8.142154733333339,24.426468999999994,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,3,31,5,2,6,0,0,1,0,0,0,0,1,0,0.29
4.66457616837638,0.0,3.4158077276355434,3.659629109722031,3.4158077276355434,0.0,2.1232634759028253,0.1152369999999999,0.100123,40.606701,0,2.4135009350021206,11.11,11.11,1,529.11,5,23.1,0.12387383333333335,0.10382141666666662,0.07365749999999997,40.60669949999999,24.36401714,16.242678359999996,40.73057333333333,24.467838556666663,16.316335859999995,0.12018166666666667,0.10221483333333332,0.07382799999999999,40.647429,24.388454040000006,16.25896896,40.767610666666656,24.490668873333334,16.33279696,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000003,0.16291560000000516,0.954503439655671,0.980346861638214,1.007433051624071,1.003008998552074,1.0030090645388536,1.0030091465777202,1.002861478666476,1.0029129047573317,1.003029117592582,0.9701941356998989,0.9845255113548348,1.0023147676747108,1.0010030241438364,1.0010029914139194,1.0010029503533187,1.0009093251163006,1.0009330745179554,1.0010088723437203,0.02005241666666674,0.03016391666666665,0.05021633333333339,16.242682359999993,8.121338780000002,24.364021139999995,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,64,8,64,3,0,0,0,1,0,1,0,0,0,0.03
5.2882022601895695,0.0,4.060886623004662,4.266880066300872,4.060886623004662,0.0,2.55024058653017,0.100092,0.0910509999999999,58.99595196,0,3.0190747291778988,0.12,0.12,1,1109.1,3,80.0,0.10838841666666664,0.09292466666666667,0.06304541666666667,57.71429000999999,33.31599645,7.639739919999998,57.82267842666666,33.40892111666667,7.702785336666664,0.10281983333333332,0.09248316666666667,0.068984,58.93677996,36.344721,8.334263039999998,59.03959979333334,36.43720416666667,8.403247039999998,0.101854,0.091964,0.068984,58.93677996,36.344721,8.33426304,59.03863396000001,36.436685,8.40324704,-0.005259000000000014,5.880000003344321e-06,0.939712961332738,0.9896618766455982,1.0941953221553244,1.0211817549828335,1.0909090188716237,1.090909262261902,1.0210290420025334,1.0906274067564208,1.0909361578595487,0.9486238151216959,0.9952488395617956,1.0941953221553244,1.0211817549828335,1.0909090188716237,1.0909092622619019,1.021045745368057,1.0906429465179373,1.0909361578595484,0.015463749999999984,0.029879249999999996,0.04534299999999998,24.398293559999992,25.676256530000003,50.074550089999995,0.06054999999999999,0.085483,0.146033,44.26692996,28.010466120000004,50.60251692,4,36,12,36,0,0,0,1,0,0,0,0,1,0,0.45
4.831319361936264,0.0,3.773932647467645,3.4507093397294515,3.3525683861793087,0.0,2.1230672437365663,0.1186359999999999,0.10175,40.606701,0,2.3403846183701433,22.44,22.44,1,324.54,3,15.01,0.12646358333333332,0.10591791666666664,0.07528549999999998,40.70173239999999,24.421038480000004,16.280693919999994,40.82819598333332,24.52695639666667,16.355979419999993,0.12300716666666668,0.10410783333333333,0.07546900000000001,40.728885,24.437330040000006,16.29155496,40.851892166666666,24.541437873333336,16.367023959999994,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,-0.008497000000000005,0.16291560000000516,0.9619132780648976,0.976350397123559,1.0023178434094218,1.000667111653459,1.000667111679683,1.0006671116141226,1.0005470733185418,1.0005621016774509,1.000674709824256,0.972668679982314,0.982910508530584,1.002437388341713,1.000667111653459,1.0006671116796833,1.0006671116141226,1.0005803877139958,1.0005904310519602,1.0006752600817348,0.02054566666666667,0.030632416666666676,0.051178083333333346,16.280693919999987,8.14034456000001,24.421038479999996,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,0,1,0,0,0,1,0,0,0.07
5.1462179873619585,0.0,3.9373674175172897,1.3604040547299387,1.1760912590556813,0.0,2.1600781810208707,0.1169099999999999,0.100572,40.606701,0,0.421603926869831,29.59,29.59,1,2.15,3,33.0,0.1257018333333333,0.10501041666666673,0.07530825000000001,40.60669949999999,24.36401714,16.242678359999996,40.73240133333332,24.469027556666664,16.317986609999995,0.12195966666666665,0.10315783333333334,0.07561250000000001,40.647429,24.388454040000006,16.25896896,40.76938866666666,24.491611873333333,16.33458146,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.009527999999999995,0.16291560000000516,0.9539717665215706,0.9735415137387158,1.012598221310414,1.003008998552074,1.0030090645388536,1.0030091465777202,1.002857667676259,1.0028826026359237,1.0030534005935183,0.9702298163246096,0.9823580993949007,1.0040400620117982,1.0010030241438364,1.0010029914139194,1.0010029503533187,1.0009080567833615,1.0009229756521532,1.0010169667616857,0.020691416666666573,0.02970216666666671,0.05039358333333328,16.242682359999993,8.121338780000002,24.364021139999995,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,4,40,8,40,3,0,0,1,0,0,0,0,1,0,0.14
4.138397442990546,0.0,3.0511525224473814,2.648525889549792,2.5352941200427703,24.0,2.1268454406491846,0.145677,0.125383,41.6037006,0,1.6209684356442897,63.27,63.27,1,34.31,6,20.7,0.15951308333333333,0.13262908333333331,0.09258683333333327,41.17478884000001,24.937541,16.818917420000002,41.33430192333334,25.07017008333333,16.911504253333334,0.15553383333333334,0.13089383333333335,0.09283733333333333,41.2856078,25.03750084,16.913445760000002,41.441141633333345,25.16839467333333,17.006283093333334,0.148769,0.127117,0.090831,41.7288846,25.43732964,17.29155456,41.8776536,25.56444664,17.382385560000003,-0.013950999999999991,0.6649147199999987,0.9326445009474146,0.9584398595330714,0.9810358204280313,1.0134571609378042,1.0200416167736828,1.0281015197469232,1.0131452970386308,1.0197157241065256,1.0278438452081433,0.9750537704065028,0.9869165196924509,1.002705568286348,1.0026914275245131,1.0040084080463267,1.00562035817404,1.0025847711229807,1.0039179865822012,1.005604400328925,0.02688400000000002,0.04004225000000003,0.06692625000000005,16.237247840000013,8.118623579999998,24.35587142000001,0.029127999999999987,0.04202800000000012,0.07115600000000011,16.29155496,8.14577508,24.43733004,6,74,10,13,1,1,0,0,0,0,1,0,0,0,0.36
6.550263584530453,6.146551886322501,5.5871146634059965,0.0,0.0,0.0,2.130044142287604,0.1152369999999999,0.100123,41.27136420000001,1,0.0,66.72,66.72,2,0.0,4,34.5,0.12406833333333335,0.10373441666666663,0.07352883333333331,40.63510309999999,24.40328074,16.287371959999998,40.75917143333332,24.507015156666665,16.360900793333332,0.12057066666666667,0.10204083333333333,0.07357066666666666,40.704236200000004,24.46698124,16.348356159999998,40.824806866666655,24.56902207333333,16.421926826666667,0.1188215,0.10152,0.07381900000000001,40.98076260000001,24.72178764,16.59230256,41.09958410000001,24.823307640000003,16.66612156,-0.009328000000000003,0.8295828000000114,0.9577101328568932,0.9786530185658411,1.0039462977108757,1.0085064260609695,1.0130518065744303,1.0187219031252481,1.0083518053654126,1.0129062018083952,1.018655498894721,0.971808546365578,0.9836738530204941,1.0005689378089777,1.0017013147433116,1.002610325254161,1.0037442627423117,1.0016103230518483,1.002530170086821,1.0037299922604628,0.0203339166666667,0.03020558333333334,0.05053950000000004,16.23182235999999,8.115908780000002,24.34773113999999,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.145775080000003,24.437330040000006,5,50,10,50,1,0,0,0,1,0,1,0,0,0,0.18
3.833210880282609,0.0,2.952792443044092,2.833828948048988,2.952792443044092,0.0,2.1626540041195756,0.115174,0.098837,40.606701,0,1.9463539972262744,27.15,27.15,1,72.67,6,15.001,0.1227855833333333,0.10239583333333327,0.07328333333333335,40.66100349999999,24.39660114,16.264402359999995,40.78378908333333,24.49899697333333,16.337685693333327,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9624501247771355,0.9813973550356059,1.0168205594723672,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.001551374163332,1.0015847206605613,1.0017374104998393,0.9735277010669687,0.9881831129196342,1.0169433704798725,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0015847248327334,1.0016130823659033,1.0017379613734556,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,4,68,7,0,0,1,0,0,0,0,1,0,0.07
3.739572344450092,0.0,2.6541765418779604,2.721365379435644,2.6541765418779604,0.0,2.1615476731257277,0.1152369999999999,0.100123,41.1052014,1,1.6358856852812727,27.03,27.03,2,65.12,5,17.320999999999998,0.12406833333333335,0.10373441666666663,0.07352883333333331,40.62121419999999,24.38939184,16.273483059999997,40.74528253333333,24.493126256666667,16.34701189333333,0.12057066666666667,0.10204083333333333,0.07357066666666666,40.6764584,24.43920344,16.32057836,40.79702906666665,24.54124427333333,16.394149026666664,0.1188215,0.10152,0.07381900000000001,40.897429200000005,24.63845424,16.50896916,41.01625070000001,24.73997424,16.58278816,-0.009328000000000003,0.6629160000000027,0.9577101328568932,0.9786530185658411,1.0039462977108757,1.0067997721249804,1.0102119151487625,1.0144705407644923,1.006650295440828,1.0100782554561054,1.0144232027360807,0.971808546365578,0.9836738530204941,1.0005689378089777,1.0013599839662106,1.002042346948492,1.0028939901695515,1.001270000601689,1.0019645518568119,1.0028835320877547,0.0203339166666667,0.03020558333333334,0.05053950000000004,16.231822359999992,8.115908780000002,24.347731139999993,0.02213800000000002,0.031941,0.054079000000000016,16.291554959999996,8.14577508,24.437330039999996,6,62,10,62,1,0,0,1,0,0,0,0,1,0,0.13
4.231826258647281,0.0,3.055378331375,3.2537715985857116,3.055378331375,0.0,2.117105502761251,0.1169099999999999,0.100572,40.606701,0,2.063483478027528,25.4,25.4,1,222.33,4,27.71,0.1244930833333333,0.10402841666666668,0.07476800000000003,40.64742749999999,24.38845514,16.258971359999993,40.77192058333333,24.49248355666667,16.333739359999992,0.12127616666666667,0.10292683333333334,0.07626600000000001,40.728885,24.437330040000006,16.29155496,40.850161166666666,24.540256873333334,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.0077939999999999815,0.16291560000000516,0.9632342359046723,0.9827314812218776,1.0199149368713885,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.0018856216623284,1.0019221604548354,1.002086025694976,0.9741598763518994,0.9894107459420142,1.0200353092231969,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0019189820399415,1.0019505297025568,1.0020865767016873,0.020464666666666617,0.029260416666666664,0.04972508333333328,16.25897235999999,8.129483780000008,24.38845614,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,43,5,2,6,0,0,0,0,1,0,0,1,0,0.14
3.6843066460716316,0.0,2.720159303405957,2.669828061332521,2.720159303405957,0.0,2.1230672437365663,0.1169,0.1000149999999999,40.606701,0,1.684665864025861,43.32,43.32,1,56.61,4,17.320999999999998,0.12442125000000005,0.10386174999999996,0.07320583333333333,40.728885,24.437330040000006,16.291554959999996,40.85330625,24.541191790000006,16.364760793333332,0.12126616666666665,0.10236783333333334,0.073728,40.728885,24.437330040000006,16.29155496,40.850151166666656,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006689000000000014,0.0,0.9637099771944097,0.9789263131037176,1.007009914965793,1.0,0.9999999999999997,1.0000000000000002,0.9998894765096276,0.9999108132148294,1.0000313580304137,0.9746419254481578,0.9856162960217152,1.0071328559882524,1.0,1.0,1.0000000000000002,0.999922770428566,0.9999391261565673,1.0000319079926228,0.020559500000000064,0.030655916666666658,0.05121541666666672,16.291554959999996,8.145775080000007,24.437330040000003,0.02222500000000001,0.03387799999999991,0.056090000000000015,16.29155496,8.14577508,24.43733004,4,47,1,22,10,0,0,0,0,1,1,0,0,0,0.18
4.960356599683697,0.0,3.9428014663179405,3.9774812470716796,3.9428014663179405,0.0,2.157093948997081,0.114658,0.099545,40.606701,0,2.9485938841240222,94.92,94.92,1,609.6,5,80.0,0.12373741666666667,0.10339833333333333,0.07318691666666666,40.57954749999999,24.34772514,16.231816359999996,40.703284916666654,24.45112347333333,16.305003276666664,0.12000666666666665,0.10146650000000003,0.07298466666666667,40.59312499999999,24.35587004,16.237244959999998,40.713131666666655,24.45733654,16.310229626666665,0.118254,0.10094550000000001,0.07323500000000001,40.647428999999995,24.38845404,16.258968959999994,40.765683,24.48939954,16.332203959999998,-0.009909000000000015,0.16291560000000516,0.9556850561908988,0.9762778252389627,1.0006569935655625,1.0016728008117883,1.0016728010426357,1.0016728010838583,1.001532998711556,1.0015654113688648,1.0016682415128526,0.9698494594399834,0.9813165911765184,0.9972365279313358,1.0003345897339049,1.0003345240655201,1.0003344419305642,1.000241915364329,1.0002541014801813,1.0003205365807857,0.02033908333333334,0.03021141666666667,0.05055050000000001,16.231822359999992,8.115908780000002,24.347731139999993,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,62,10,7,1,1,0,0,0,0,0,1,0,0,0.41
4.287577809078705,4.17972409606009,3.2367890994092927,3.126910294600161,3.130655349022031,0.0,2.1230672437365663,0.114667,0.099548,40.606701,1,2.119783586161698,5.46,5.46,2,151.67,4,17.25,0.12377725000000002,0.10343191666666668,0.07321141666666665,40.59312349999999,24.355871139999994,16.237247359999998,40.71690074999999,24.459303056666666,16.310458776666664,0.12008633333333335,0.10153366666666663,0.07303366666666668,40.620277,24.372162040000006,16.248106959999998,40.74036333333333,24.47369570666667,16.321140626666665,0.118493,0.10114699999999996,0.073382,40.728885,24.43733004,16.29155496,40.847378000000006,24.53847704,16.364936959999998,-0.009908000000000014,0.16291560000000516,0.9573083906776082,0.9779089787726704,1.0023300100052703,1.0033444457655496,1.0033445282877287,1.0033446309461163,1.0032044985643955,1.003236968083265,1.0033400767004341,0.9701809769835195,0.9816473477319617,0.9975720999798532,1.0006689187147673,1.0006688695266275,1.0006688079425798,1.0005762369655145,1.000588432547185,1.0006549080038927,0.020345333333333354,0.03022050000000001,0.050565833333333365,16.237252359999996,8.118623779999997,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,4,50,10,2,1,0,1,0,0,0,0,1,0,0,0.08
4.087923320925297,0.0,0.0,3.085012140844635,0.0,0.0,2.0855759697185037,0.115174,0.098837,40.606701,0,0.0,17.55,17.55,1,148.57,6,16.5,0.1226955833333333,0.10207958333333332,0.07252483333333334,40.62027549999999,24.37216314,16.248109359999994,40.74297108333332,24.47424272333333,16.32063419333333,0.11941516666666667,0.10076416666666667,0.07351366666666669,40.674581,24.404746040000006,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9631561038260684,0.9844377956741269,1.027454963702088,1.0026737755631423,1.0026738250366067,1.002673886483492,1.0025547699124293,1.002597764408296,1.0027840074183654,0.973263775455107,0.9871138123441271,1.013634410282455,1.001336906245257,1.0013368899515747,1.0013368693869995,1.0012523653031826,1.0012775669378948,1.001391516595759,0.020615999999999968,0.02955474999999999,0.05017074999999996,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,7,77,4,1,0,0,0,0,1,0,0,0,0.23
